PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
41439026,2025,Computational and structural biotechnology journal,A systems biology approach to unveil shared therapeutic targets and pathological pathways across major human cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/41439026/
41438843,2025,The journal of liquid biopsy,Cancer in a drop: Liquid biopsy highlights from the World Conference on Lung Cancer (WCLC) 2025.,no,,https://pubmed.ncbi.nlm.nih.gov/41438843/
41436444,2025,Nature communications,Clonal evolution and transcriptional plasticity shape metastatic dissemination routes in prostate cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41436444/
41430412,2025,Scientific reports,Navitoclax acts synergistically with irradiation to induce apoptosis in preclinical models of H3K27M-altered diffuse midline glioma.,no,,https://pubmed.ncbi.nlm.nih.gov/41430412/
41427961,2025,Clinical cancer research : an official journal of the Ame...,Molecular and clinical analyses of gene fusions identify therapeutic targets in paired primary and metastatic breast cancer from the AURORA program...,no,,https://pubmed.ncbi.nlm.nih.gov/41427961/
41424059,2025,Molecular and cellular biology,Cancer-Associated DAXX Mutations Reveal a Critical Role for ATRX Localization in ALT Suppression.,no,,https://pubmed.ncbi.nlm.nih.gov/41424059/
41423505,2025,British journal of cancer,High-dose vitamin D supplementation and prostate cancer progression: a phase II randomised trial in localised prostate cancer cases with intermedia...,no,,https://pubmed.ncbi.nlm.nih.gov/41423505/
41422321,2025,NPJ breast cancer,Novel treatment strategies and key research priorities for patients with breast cancer and central nervous system (CNS) metastases.,no,,https://pubmed.ncbi.nlm.nih.gov/41422321/
41421295,2025,ESMO open,"A phase II, multicenter, open-label, single-arm study of berzosertib plus topotecan in patients with relapsed platinum-resistant small-cell lung ca...",no,,https://pubmed.ncbi.nlm.nih.gov/41421295/
41420106,2025,EMBO molecular medicine,Mechanisms of resistance to VHL loss-induced genetic and pharmacological vulnerabilities.,no,,https://pubmed.ncbi.nlm.nih.gov/41420106/
41419662,2025,Communications biology,RAS/PI3K pathway mutations sensitise epithelial ovarian cancer cells to a PARP/NAMPT inhibitor combination.,no,,https://pubmed.ncbi.nlm.nih.gov/41419662/
41419303,2025,Gut,Hereditary chronic pancreatitis induced plasticity cooperates with mutant Kras in early pancreatic carcinogenesis.,no,,https://pubmed.ncbi.nlm.nih.gov/41419303/
41418797,2025,"Lancet (London, England)",Prostate cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41418797/
41416224,2025,PNAS nexus,A genome-wide RNAi screen for novel CIN genes using human artificial chromosome.,no,,https://pubmed.ncbi.nlm.nih.gov/41416224/
41413856,2025,BMC cancer,"Genomic characterization of colorectal tumors: insights into significantly mutated genes, pathways, and survival outcomes.",no,,https://pubmed.ncbi.nlm.nih.gov/41413856/
41413654,2025,Nature genetics,Nucleophosmin supports WNT-driven hyperproliferation and tumor initiation.,no,,https://pubmed.ncbi.nlm.nih.gov/41413654/
41411776,2026,Computer methods and programs in biomedicine,Explainable feature selection combining particle swarm optimisation with adaptive LASSO for MRI radiogenomics: Predicting HPV status in oropharynge...,no,,https://pubmed.ncbi.nlm.nih.gov/41411776/
41410381,2025,"Future oncology (London, England)",Real-world treatment patterns and subsequent treatment effectiveness following frontline brigatinib in the ALTA-1L trial.,no,,https://pubmed.ncbi.nlm.nih.gov/41410381/
41407825,2025,Leukemia,The pathogenesis of therapy-related myeloid neoplasms from TP53-mutant clonal hematopoiesis.,no,,https://pubmed.ncbi.nlm.nih.gov/41407825/
41407064,2025,Analytical biochemistry,Towards Canine Immunotherapy Models: Monoclonal Antibodies with Redox Regulated Epitopes Targeting TIM3 Attenuate Galectin-9 Binding.,no,,https://pubmed.ncbi.nlm.nih.gov/41407064/
41405720,2025,Journal of cancer research and clinical oncology,Quality of care before and after initial certification at a German certified hereditary breast and ovarian cancer center.,no,,https://pubmed.ncbi.nlm.nih.gov/41405720/
41400436,2025,Clinical cancer research : an official journal of the Ame...,Broad Utility of Ultrasensitive Analysis of ctDNA Dynamics across Solid Tumors Treated with Immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/41400436/
41398582,2025,BMC medicine,Alcohol consumption and risk of cancer: a Mendelian randomization analysis of four biobanks and consortium data.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41398582/
41396228,2025,Journal of community genetics,Implementing genetics clinic for hereditary cancer in resource-constrained settings: a narrative review.,no,,https://pubmed.ncbi.nlm.nih.gov/41396228/
41395115,2025,International journal of genomics,"A Multi-Faceted Approach to Explore the Role of Inflammatory CAFs, Providing Prognostic Value and Therapeutic Implications in Lung Adenocarcinoma.",no,,https://pubmed.ncbi.nlm.nih.gov/41395115/
41391951,2025,"Cancer prevention research (Philadelphia, Pa.)","Germline EGFR T790M in Lung Cancer: Prevalence, Clinical Impact, and Implications for Hereditary Risk.",no,,https://pubmed.ncbi.nlm.nih.gov/41391951/
41391551,2025,Microbial pathogenesis,Epitranscriptomic control of viral infection: YTHDF2 at the crossroads of host-virus interactions.,no,,https://pubmed.ncbi.nlm.nih.gov/41391551/
41390851,2025,Scientific reports,A human iPSC-based neural spheroid platform for modelling glioblastoma infiltration using high-content imaging.,no,,https://pubmed.ncbi.nlm.nih.gov/41390851/
41390056,2025,Journal of thoracic oncology : official publication of th...,High-Penetrance Rare Variants Underlying Familial Lung Cancer Risk: Insights From Genetic Epidemiology of Lung Cancer Consortium.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41390056/
41387799,2025,BMC cancer,Uncovering gaps in personalised lung cancer care in Germany: a white spot analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/41387799/
41387456,2025,Nature communications,Microbiome analysis of 940 lung cancers in never-smokers reveals lack of clinically relevant associations.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41387456/
41387212,2025,International journal of cancer,Exercise serum promotes DNA damage repair and remodels gene expression in colon cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/41387212/
41386845,2025,"Journal, genetic engineering & biotechnology",Identifying actionable genetic mutations and microsatellite instability in liquid biopsy of colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41386845/
41386266,2025,Journal of the National Cancer Institute,A predictive model for life-threatening fluoropyrimidine toxicity based on DPYD sequencing in colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41386266/
41381884,2025,Nature genetics,Investigation of a global mouse methylome atlas reveals subtype-specific copy number alterations in pediatric cancer models.,no,,https://pubmed.ncbi.nlm.nih.gov/41381884/
41380900,2025,Cancer letters,Extrachromosomal DNA amplifications exhibit distinct molecular characteristics and prognostic implications in gastric cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41380900/
41380866,2025,Critical reviews in oncology/hematology,Cyclin E1 as a driver of oncogenesis; high grade serous ovarian cancer as an exemplar.,no,,https://pubmed.ncbi.nlm.nih.gov/41380866/
41379955,2025,"Science (New York, N.Y.)",Chromothripsis and ecDNA initiated by N4BP2 nuclease fragmentation of cytoplasm-exposed chromosomes.,no,,https://pubmed.ncbi.nlm.nih.gov/41379955/
41378992,2025,Clinical cancer research : an official journal of the Ame...,Molecular profiling and tumour biomarker analysis of GOG281/LOGS: a positive late-phase trial of trametinib for recurrent/persistent low grade-sero...,no,,https://pubmed.ncbi.nlm.nih.gov/41378992/
41378891,2025,Applied and environmental microbiology,Establishing conserved biosynthetic gene clusters of the phylum Myxococcota.,no,,https://pubmed.ncbi.nlm.nih.gov/41378891/
41378578,2025,South African medical journal = Suid-Afrikaanse tydskrif ...,An initial benchmark of the quality of the diagnosis and surgical treatment of breast cancer in South Africa.,no,,https://pubmed.ncbi.nlm.nih.gov/41378578/
41378389,2025,Journal of cell science,Emerging roles of RNA:DNA hybrid regulation by mammalian ribonuclease H2 in replication stress and cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41378389/
41373732,2025,International journal of molecular sciences,Bioinformatic Approach to Identify Positive Prognostic ,no,,https://pubmed.ncbi.nlm.nih.gov/41373732/
41372751,2025,Breast cancer research : BCR,Modelling the metastatic immune microenvironment in triple-negative breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41372751/
41372419,2025,Nature,Somatic evolution following cancer treatment in normal tissue.,no,,https://pubmed.ncbi.nlm.nih.gov/41372419/
41372401,2025,Nature,Uncovering the role of LINE-1 in the evolution of lung adenocarcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41372401/
41366110,2025,Communications biology,Sema7a drives an immunosuppressive microenvironment of breast cancer via Kdm4a-mediated DNA replication regulation.,no,,https://pubmed.ncbi.nlm.nih.gov/41366110/
41365743,2025,Trends in cancer,Small-cell lung cancer: anatomy of an immune-cold tumor.,no,,https://pubmed.ncbi.nlm.nih.gov/41365743/
41365695,2025,Clinical radiology,"Radiomics of hepatopancreatobiliary cancer diagnosis, management, and future prospects.",no,,https://pubmed.ncbi.nlm.nih.gov/41365695/
41364261,2025,Breast cancer research and treatment,Assessing endocrine resistance: monitoring circulating ESR1 mutations in Irosustat-treated ER positive breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41364261/
41361062,2025,Cell death & disease,Long non-coding RNAs in cancer glycolysis and metabolism: mechanisms and translational opportunities.,no,,https://pubmed.ncbi.nlm.nih.gov/41361062/
41357337,2025,EClinicalMedicine,Regular use of pharmaceutical opioids and subsequent risk of cancer: a prospective cohort study and Mendelian randomization analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/41357337/
41356795,2025,Therapeutic advances in medical oncology,Therapeutic opportunities in EBV-positive gastric cancer subtypes.,no,,https://pubmed.ncbi.nlm.nih.gov/41356795/
41353206,2025,Scientific reports,Exploring the genetic architecture of multiple long-term conditions using a genome-wide association study in the UK Biobank population.,no,,https://pubmed.ncbi.nlm.nih.gov/41353206/
41351070,2025,BMC cancer,Concurrent genomic assessment of circulating tumour cells and ctDNA to guide therapy in metastatic breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41351070/
41348656,2025,PloS one,A protocol for using human genetic data to identify circulating protein level changes that are the causal consequence of cancer processes.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41348656/
41345091,2025,Nature communications,Hologenomic analysis of rectal mucus sampling for detection of adenomatous polyps and colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41345091/
41339875,2025,Cancer cell international,AI-based neoadjuvant immunotherapy response prediction across pan-cancer: a comprehensive review.,no,,https://pubmed.ncbi.nlm.nih.gov/41339875/
41339359,2025,Nature communications,Vacuolar-type H,no,,https://pubmed.ncbi.nlm.nih.gov/41339359/
41339070,2025,Journal of medical genetics,Association for Clinical Genomic Science (ACGS) guidelines for the classification of oncogenicity of somatic variants in cancer: recommendations by...,no,,https://pubmed.ncbi.nlm.nih.gov/41339070/
41338917,2025,BMJ case reports,"Profound neutrophilia as the presenting sign of GCSF-secreting, ROS1-mutant squamous cell lung cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/41338917/
41338443,2025,Cancer letters,Updated Clinical practice guidelines for the management of adult diffuse gliomas.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41338443/
41337480,2025,Proceedings of the National Academy of Sciences of the Un...,RAD51AP1 is a versatile RAD51 modulator.,no,,https://pubmed.ncbi.nlm.nih.gov/41337480/
41336739,2025,PLoS genetics,The syntenic long non-coding RNA DANCR is an essential regulator of zebrafish development and a human melanoma oncogene.,no,,https://pubmed.ncbi.nlm.nih.gov/41336739/
41335141,2025,Virchows Archiv : an international journal of pathology,Sinonasal DICER1‑mutated embryonal-like (botryoid-like) rhabdomyosarcoma in an adult: report of the first case.,no,,https://pubmed.ncbi.nlm.nih.gov/41335141/
41331843,2025,Journal of experimental & clinical cancer research : CR,LL22NC03-N14H11.1 regulates the m6A modification of MYC and promotes glycolytic activity in hepatocellular carcinoma cells by inhibiting IGF2BP3 ub...,no,,https://pubmed.ncbi.nlm.nih.gov/41331843/
41331816,2025,Implementation science : IS,Implementation outcomes of a symptom management intervention in ambulatory oncology practices evaluated using a cluster randomized stepped-wedge tr...,no,,https://pubmed.ncbi.nlm.nih.gov/41331816/
41328828,2025,The Medical journal of Malaysia,A time-to-treatment initiation analysis for treatment-naive early-stage resectable non-small cell lung cancer patients in the Malaysian private hea...,no,,https://pubmed.ncbi.nlm.nih.gov/41328828/
41327433,2025,Genome biology,Evaluation of false positive and false negative errors in targeted next generation sequencing.,no,,https://pubmed.ncbi.nlm.nih.gov/41327433/
41327380,2025,Genome medicine,Molecular profiling of the Basal-like intrinsic molecular subtype in primary ER-positive HER2-negative breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41327380/
41324437,2025,European thyroid journal,Comparing the diagnostic accuracy of Afirma GSC to ThyroSeq V3 in cytologically indeterminate thyroid nodules.,no,,https://pubmed.ncbi.nlm.nih.gov/41324437/
41318328,2025,Trends in biochemical sciences,Integrated approaches for discovery and functional annotation of proteins of unknown function.,no,,https://pubmed.ncbi.nlm.nih.gov/41318328/
41318233,2025,EBioMedicine,A genome-wide association study of buccal mucosa cancer in India and multi-ancestry meta-analysis discovers risk loci and gene-environment interact...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41318233/
41317429,2025,Cancer genetics,"Germline lung cancer SNPs dysregulate known (LATS1) and novel (ADCY2) oncogenes through distal, spatially-constrained eQTLs.",no,,https://pubmed.ncbi.nlm.nih.gov/41317429/
41317142,2025,Journal of genetic counseling,"""I don't grieve as much as I used to"": A qualitative study on parents of children with rare and undiagnosed conditions navigating grief in the cont...",no,,https://pubmed.ncbi.nlm.nih.gov/41317142/
41316282,2025,Journal of experimental & clinical cancer research : CR,Single-cell insights into tumor microenvironment heterogeneity and plasticity: transforming precision therapy in gastrointestinal cancers.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41316282/
41314978,2025,Journal for immunotherapy of cancer,International real-world study of combination immunotherapy sequences in metastatic melanoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41314978/
41311062,2025,HGG advances,S4-multi: Enhancing polygenic score prediction in ancestrally diverse populations.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41311062/
41307456,2025,"Cancer prevention research (Philadelphia, Pa.)","Germline EGFR T790M in Lung Cancer: Prevalence, Clinical Impact, and Implications for Hereditary Risk.",no,,https://pubmed.ncbi.nlm.nih.gov/41307456/
41303669,2025,International journal of molecular sciences,"Leveraging Dental Biotechnology for Population Oral Health: Innovations in Prevention, Diagnosis, and Treatment.",no,,https://pubmed.ncbi.nlm.nih.gov/41303669/
41303661,2025,International journal of molecular sciences,Spectrum and Impact of Mitochondrial DNA Mutations in Ovarian Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41303661/
41301080,2025,Cancers,Bridging Discovery and Treatment: Cancer Biomarker.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41301080/
41301079,2025,Cancers,PSMA Theranostics in Prostate Cancer and Beyond: Current and Future Perspectives.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41301079/
41299300,2025,BMC medical imaging,Qualitative and quantitative assessment of accelerated liver diffusion-weighted imaging using deep-learning reconstruction in oncologic patients.,no,,https://pubmed.ncbi.nlm.nih.gov/41299300/
41299038,2025,Communications medicine,A multimodal framework for comprehensive driver variant prediction in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41299038/
41297660,2025,Cancer letters,Profiling the genomic landscape and evolutionary history of polyploid giant cancer cells in undifferentiated pleomorphic sarcomas.,no,,https://pubmed.ncbi.nlm.nih.gov/41297660/
41296881,2025,Applied and environmental microbiology,Human gut strains of ,no,,https://pubmed.ncbi.nlm.nih.gov/41296881/
41296434,2025,Current issues in molecular biology,Bridging Andrology and Oncology: Prognostic Indicators of Cancer Among Infertile Men.,no,,https://pubmed.ncbi.nlm.nih.gov/41296434/
41294885,2025,Cells,Integrin αvβ3 as a Non-Genomic Estrogen Receptor in Breast Cancer for Signaling Pathways and Crosstalk.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41294885/
41294844,2025,Cells,Somatic Mutation Profiling and Therapeutic Landscape of Breast Cancer in the MENA Region.,no,,https://pubmed.ncbi.nlm.nih.gov/41294844/
41291759,2025,Biomedical engineering online,Artificial intelligence at the gut-oral microbiota frontier: mapping machine learning tools for gastric cancer risk prediction.,no,,https://pubmed.ncbi.nlm.nih.gov/41291759/
41288785,2025,Chromosome research : an international journal on the mol...,Sustainable integrative cell biology: CENP-C is guilty by association.,no,,https://pubmed.ncbi.nlm.nih.gov/41288785/
41288728,2025,Chromosoma,Sustainable integrative cell biology: CENP-C is guilty by association.,no,,https://pubmed.ncbi.nlm.nih.gov/41288728/
41288371,2025,mBio,mGem: ,no,,https://pubmed.ncbi.nlm.nih.gov/41288371/
41288089,2025,Molecular oncology,Molecular characterisation of human penile carcinoma and generation of paired epithelial primary cell lines.,no,,https://pubmed.ncbi.nlm.nih.gov/41288089/
41284383,2025,Cell reports,Dual inhibition of FACT and RRM2 suppresses the progression of pancreatic ductal adenocarcinoma driven by the oncohistone H2BG53D.,no,,https://pubmed.ncbi.nlm.nih.gov/41284383/
41282809,2025,medRxiv : the preprint server for health sciences,"Ticking Differently: Elucidating Sexual Dimorphism in Human Aging through Metabolomics, Proteomics and Genomics.",no,,https://pubmed.ncbi.nlm.nih.gov/41282809/
41279560,2025,bioRxiv : the preprint server for biology,A telomere-to-telomere map of somatic mutation burden and functional impact in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41279560/
41278994,2025,bioRxiv : the preprint server for biology,Mutational scanning reveals substrate-assisted autoregulation of the WNT destruction complex.,no,,https://pubmed.ncbi.nlm.nih.gov/41278994/
41278982,2025,bioRxiv : the preprint server for biology,Comprehensive benchmarking of somatic single-nucleotide variant and indel detection at ultra-low allele fractions using short- and long-read data.,no,,https://pubmed.ncbi.nlm.nih.gov/41278982/
41278298,2025,Frontiers in oncology,Optimized prediction of breast cancer tumor microenvironment using MRI-based intratumoral and peritumoral radiomics: a prospective study.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41278298/
41276810,2025,Journal of experimental & clinical cancer research : CR,Chronic administration of metformin exerts cytostatic and cytotoxic effects via the PP2A-GSK3β-MCL-1 pathway by inhibiting the tmCLIC1 membrane pro...,yes,race,https://pubmed.ncbi.nlm.nih.gov/41276810/
41275493,2025,Cell reports,"MITF, TFEB, and TFE3 drive distinct adaptive gene expression programs and immune infiltration in melanoma.",no,,https://pubmed.ncbi.nlm.nih.gov/41275493/
41272850,2025,Breast cancer research : BCR,Genome-wide association study of Asian women identifies putative mammographic density-associated loci.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41272850/
41272456,2025,BMC genomics,An audit of the PeptideAtlas database uncovers evidence for repurposed pseudogenes and co-opted retroviral ORFs.,no,,https://pubmed.ncbi.nlm.nih.gov/41272456/
41270698,2025,ESMO open,Whole-exome ctDNA sequencing reveals intratumoral heterogeneity and drivers of relapse in locally advanced head and neck cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41270698/
41270010,2025,PLoS neglected tropical diseases,"Schistosoma haematobium infection is associated with oncogenic gene expression in Cervical Mucosa, with enhanced effects following treatment: A pil...",no,,https://pubmed.ncbi.nlm.nih.gov/41270010/
41267103,2025,European journal of medical research,"A novel risk model incorporating 4 mitochondrial unfolded protein response-related genes to predict the prognosis, gene mutation landscape, and imm...",no,,https://pubmed.ncbi.nlm.nih.gov/41267103/
41266372,2025,NPJ genomic medicine,"Genome-wide association study of 398,238 women unveils seven loci associated with high-grade serous ovarian cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/41266372/
41266114,2025,Journal of medical ethics,Germline genomic testing to assess the suitability of stem cell donors in the treatment of haematological malignancy: clinical ethics commentary.,no,,https://pubmed.ncbi.nlm.nih.gov/41266114/
41261115,2025,Nature communications,Clinical and genomic features of Lynch syndrome differ by tumor site and disease spectrum.,no,,https://pubmed.ncbi.nlm.nih.gov/41261115/
41258521,2025,Discover oncology,The impact of immune cells on the risk of breast cancer: a Mendelian randomization study.,no,,https://pubmed.ncbi.nlm.nih.gov/41258521/
41257949,2025,Journal of ovarian research,Genome doubling as a dynamic driver of ovarian cancer evolution: insights from single-cell sequencing.,no,,https://pubmed.ncbi.nlm.nih.gov/41257949/
41257698,2025,Cancer cell international,Comprehensive analysis of the BID gene to uncover the role of novel alternative splicing isoforms in colon adenocarcinoma: a systematic review of l...,no,,https://pubmed.ncbi.nlm.nih.gov/41257698/
41251385,2025,British journal of haematology,NGS-based targeted sequencing guides risk-adapted and molecularly targeted therapy decisions in multiple myeloma.,no,,https://pubmed.ncbi.nlm.nih.gov/41251385/
41249657,2025,Nature reviews. Gastroenterology & hepatology,Improving surgical treatments for hepatocellular carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41249657/
41241112,2026,Acta biomaterialia,Multi-omics qualification of an organ-on-a-chip model of osteolytic bone metastasis.,no,,https://pubmed.ncbi.nlm.nih.gov/41241112/
41240294,2025,Targeted oncology,Targeting DNA Damage Repair Pathways Beyond PARP Inhibition.,no,,https://pubmed.ncbi.nlm.nih.gov/41240294/
41240064,2025,The Journal of pathology,Novel growth pattern-specific digital marker of TILs improves stratification of lung adenocarcinoma patients.,no,,https://pubmed.ncbi.nlm.nih.gov/41240064/
41239601,2025,Medicine,Exploring the mechanism of Stephania tetrandra S. Moore in the treatment of cisplatin resistance against ovarian cancer through integration of netw...,no,,https://pubmed.ncbi.nlm.nih.gov/41239601/
41238219,2025,Journal for immunotherapy of cancer,Identification of conserved immune-related adverse event risk factors and clinical outcomes in a pan-immunotherapy data mart.,no,,https://pubmed.ncbi.nlm.nih.gov/41238219/
41237361,2025,JCO precision oncology,Actionable Genomic Alterations in Large Cell Neuroendocrine Carcinoma: A European Case Series of Patients Treated With a Small Molecule Inhibitor.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41237361/
41236713,2025,RNA biology,Systematic mapping of small nucleolar RNA interactions in human cells.,no,,https://pubmed.ncbi.nlm.nih.gov/41236713/
41233863,2025,Journal of translational medicine,Fibroblast activation protein (FAP)-mediated promotion of metastasis via the FN1-TGFβ axis and immune suppression in aggressive thyroid cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41233863/
41231625,2025,"International journal of surgery (London, England)",A foundation model for predicting outcomes of neoadjuvant chemotherapy in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41231625/
41230800,2025,FEBS letters,The zinc finger domains of PARP-1 are selectively and potently inhibited by the Au(I)-based drugs sodium aurothiomalate and aurothioglucose.,no,,https://pubmed.ncbi.nlm.nih.gov/41230800/
41228202,2025,Cancers,"Beyond Imaging: Integrating Radiomics, Genomics, and Multi-Omics for Precision Breast Cancer Management.",no,,https://pubmed.ncbi.nlm.nih.gov/41228202/
41223770,2025,"Breast (Edinburgh, Scotland)",Large-scale meta-analysis and precision functional assays identify FANCM regions in which PTVs confer different risks for ER-negative and triple-ne...,no,,https://pubmed.ncbi.nlm.nih.gov/41223770/
41223411,2025,Annual review of animal biosciences,From Discovery to Preservation: The Changing Face of Tasmanian Devil Research.,no,,https://pubmed.ncbi.nlm.nih.gov/41223411/
41223332,2025,Cancer research,Dynamic and Ongoing De Novo L1 Retrotransposition Contributes to Genome Plasticity and Intrapatient Heterogeneity in Ovarian Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41223332/
41222620,2025,Epigenomics,5mC and 5hmC methylation sequencing: the power of 6-base sequencing in a multiomic era.,no,,https://pubmed.ncbi.nlm.nih.gov/41222620/
41219961,2025,BMC medicine,"Expanded mosaic chromosomal alterations, frailty, and risks of all-cause and cause-specific mortality among Chinese and the UK adults: evidence fro...",no,,https://pubmed.ncbi.nlm.nih.gov/41219961/
41218603,2025,Cell reports. Medicine,"The tumor microenvironment of 14,837 breast cancers is associated with clinical outcome independently of genomic subtypes.",no,,https://pubmed.ncbi.nlm.nih.gov/41218603/
41216857,2025,"Advanced science (Weinheim, Baden-Wurttemberg, Germany)",Integrating Single-Cell Transcriptome-Wide Mendelian Randomization and Differentially Expressed Gene Analyses to Prioritize Dynamic Immune-Related ...,no,,https://pubmed.ncbi.nlm.nih.gov/41216857/
41216609,2025,JBMR plus,Identification of novel collagen breakdown products by human osteoclasts in vitro and in vivo.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41216609/
41214335,2025,Nature reviews. Urology,Emerging evidence for sequencing and combining PSMA-based therapies in prostate cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41214335/
41211465,2025,In silico pharmacology,Integrated network pharmacology and molecular docking reveal therapeutic potential of ,no,,https://pubmed.ncbi.nlm.nih.gov/41211465/
41210645,2025,Translational breast cancer research : a journal focusing...,Predictive potential of hepatocyte growth factor and bone morphogenetic proteins in lymphatic metastasis of breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41210645/
41208978,2025,Frontiers in immunology,Identification of sex- and inflammation-associated heterogeneity in the mouse omentum.,no,,https://pubmed.ncbi.nlm.nih.gov/41208978/
41208376,2025,Cancer,At the brink of a paradigm shift in early cancer detection: Insights and directions for the modeling community.,no,,https://pubmed.ncbi.nlm.nih.gov/41208376/
41206382,2025,British journal of cancer,Experimental Cancer Medicine Centre (ECMC) network proposal for a consensus gene panel for pan-cancer sequencing: a Delphi methodology.,no,,https://pubmed.ncbi.nlm.nih.gov/41206382/
